Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.31063364894391843,0.2071846282372598,0.0,0.5462932708606016,0.31540697674418605,0.29877582249426166,0.5,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.35242290746481947,0.3404255313276199,0.4873684210526317,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.23969022026572784,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5885195107925771,0.8982991243428625,0.3157894736842105,0.39285714285714285,0.4708185916320219,0.7,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.4000000000000001,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.32978723404255317,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.30645161290322587,0.2706611570247934,0.4842105263157894,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.9255445443601623,0.3157894736842105,0.21428571428571427,0.6085236706535658,0.6641025641025641,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.6382978723404256,0.33001658374792703,0.3247588424437308,0.2718168812589413,0.2815126050581318,0.27756653992538755,0.5905263157894736,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5286345210531321,0.19444444444444442,0.5286345210531321,0.888432171935937,0.2631578947368421,0.39285714285714285,0.5466031512739765,0.691025641025641,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,1.0000000000000002,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.24468085106382986,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.326271186440678,0.2494736842105263,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.4444444444444444,0.3608498451350457,0.7949298864648108,0.3157894736842105,0.5714285714285714,3.39621513085274e-06,0.5923076923076923,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.5030090018303448,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.2872340425531916,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.2815126050581318,0.27756653992538755,0.2947368421052632,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.16755516730902897,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6830110498350284,0.8758120350249041,0.42105263157894735,0.2857142857142857,0.7062270383913316,0.7056538461538461,0.2093023255813954,0.0,0.12417437252311753
0.4736842105233143,0.5607985480943739,0.0,0.5078088485403159,0.31540697674418605,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.7447275437787517,0.7081434960268674,0.6734935721873463,0.21578947368421053,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.6584154256551713,0.33001658374792703,0.5885195107925771,0.3333333333333333,0.3608498451350457,0.8642321147712126,0.3157894736842105,0.5,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.4736842105233143,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.6041684059491818,0.46808510638297873,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3170080142475512,0.2706611570247934,0.6042105263157895,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.3369063633144225,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.5286345210531321,0.8458283899134218,0.2631578947368421,0.21428571428571427,0.5466031512739765,0.7987179487179487,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.5607985480943739,0.0,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.3946808510638298,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.3020833342392785,0.2706611570247934,0.368421052631579,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.2734373909935295,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.918526026771156,0.3157894736842105,0.3571428571428571,0.5466031512739765,0.7323076923076922,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.31715210355987056,0.0,0.5078088485403159,0.31540697674418605,0.29877582249426166,0.6808510638297873,0.33001658374792703,0.2921646746347942,0.2474437627811861,0.28987993138936535,0.3404255313276199,0.5189473684210528,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.4553412473203092,0.8730738068136359,0.3157894736842105,0.3214285714285714,0.5466031512739765,0.7358974358974358,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.3085106382978724,0.33001658374792703,0.3247588424437308,0.2718168812589413,0.35242290746481947,0.27756653992538755,0.3231578947368421,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8730738068136359,0.3157894736842105,0.25,0.6085236706535658,0.6282051282051281,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.3755656107725315,0.0,0.5908767494718917,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.39826839826839827,0.2474437627811861,0.30645161290322587,0.2706611570247934,0.5421052631578946,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.6584154256551713,0.33001658374792703,0.5286345210531321,0.2777777777777778,0.3608498451350457,0.9709967689933117,0.2631578947368421,0.39285714285714285,3.39621513085274e-06,0.9153846153846154,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.2071846282372598,1.0000000000000002,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.07446808510638303,0.33001658374792703,0.2921646746347942,0.3366336632687985,0.35242290746481947,0.36363620512261097,0.05894736842105264,0.28152492668621704,0.35617806817854347,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.20444269246930125,0.33001658374792703,0.6391515625429204,0.25,0.5286345210531321,0.8965440507107937,0.42105263157894735,0.3214285714285714,0.660876738680735,0.7723076923076921,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.2071846282372598,0.0,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.35106382978723416,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.3170080142475512,0.326271186440678,0.23684210526315796,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5286345210531321,0.25,0.5286345210531321,0.888432171935937,0.2631578947368421,0.17857142857142855,0.5466031512739765,0.6676923076923077,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.31715210355987056,0.8,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.23404255319148937,0.33001658374792703,0.2921646746347942,0.2474437627811861,0.28987993138936535,0.2706611570247934,0.2863157894736843,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.9313723077630709,0.3157894736842105,0.25,0.6085236706535658,0.7269230769230769,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.31715210355987056,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.45744680851063824,0.33001658374792703,0.2921646746347942,0.2474437627811861,0.2691989082715793,0.2541436540119573,0.5115789473684209,0.28152492668621704,0.3284361736859288,0.6264044943820217,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.25,0.0,0.0,0.2631578947368421,0.17857142857142855,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.3085106382978724,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.3558052434451868,0.2610526315789472,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.6830110498350284,0.2222222222222222,0.6830110498350284,0.8685600802256422,0.42105263157894735,0.2857142857142857,0.7062270383913316,0.6907788461538461,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.0,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.26595744680851063,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.3799697902151081,0.27756653992538755,0.38421052631578934,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.5286345210531321,0.2777777777777778,0.0,0.0,0.2631578947368421,0.3214285714285714,0.23541056939933835,0.7269230769230769,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.5957446808510638,0.33001658374792703,0.2921646746347942,0.2474437627811861,0.28987993138936535,0.326271186440678,0.688421052631579,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.5607985480943739,0.0,0.5133689736435288,0.4360465116279061,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.3404255313276199,0.2126315789473685,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.2734373909935295,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.4553412473203092,0.8458283899134218,0.2631578947368421,0.21428571428571427,0.5466031512739765,0.682051282051282,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.268116397517918,0.0,0.2647058823747823,0.31540697674418605,0.3006994286576718,0.574468085106383,0.23907348565003436,0.3556879726754235,0.3808544285303789,0.3799697902151081,0.38364633449884594,0.5789473684210527,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.28405100885198087,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.8816916344965702,0.3157894736842105,0.5714285714285714,0.5466031512739765,0.7201923076923077,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.3556879726754235,0.5607985480943739,0.0,0.5078088485403159,0.31540697674418605,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.30263157897161447,0.2421052631578946,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.3668321361523095,0.33001658374792703,0.6391515625429204,0.38888888888888884,0.5885195107925771,0.836239418279553,0.3684210526315789,0.3571428571428571,3.39621513085274e-06,0.5384615384615384,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.8,0.36904760401415726,0.31540697674418605,0.29877582249426166,0.25531914893617036,0.33001658374792703,0.3247588424437308,0.2718168812589413,0.2815126050581318,0.326271186440678,0.20842105263157884,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.2071846282372598,0.0,0.414285189116416,0.31540697674418605,0.29877582249426166,0.5531914893617023,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.3170080142475512,0.326271186440678,0.38526315789473675,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.8161894501646552,0.4722222222222222,0.7876098323747974,0.8458283899134218,0.631578947368421,0.75,0.8439322589221047,0.6627218934911242,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.2071846282372598,0.0,0.5908767494718917,0.31540697674418605,0.29877582249426166,0.7659574468085106,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.28987993138936535,0.3558052434451868,0.8021052631578947,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5286345210531321,0.16666666666666666,0.5286345210531321,0.9709967689933117,0.2631578947368421,0.2857142857142857,0.5466031512739765,1.0,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.5030090018303448,0.0,0.3820224719091148,0.31540697674418605,0.29877582249426166,0.36170212765957444,0.33001658374792703,0.39826839826839827,0.2474437627811861,0.3170080142475512,0.38364633449884594,0.368421052631579,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.3369063633144225,0.33001658374792703,0.5286345210531321,0.1388888888888889,0.4553412473203092,0.8730738068136359,0.2631578947368421,0.25,0.23541056939933835,0.6461538461538461,0.2093023255813954,0.0,0.12417437252311753
